id,x,y,theta
501,-2.89758250223934,46.77220409820074,2.9409455176789785
502,-3.43460488765973,46.639950000143195,2.983164643786789
503,-4.215054027624184,47.1136130570667,2.974811091213234
504,-4.554100747429789,47.07448411447605,2.9459270106297253
505,-5.091069068802865,47.26348327870219,2.979547672557336
506,-5.191955545355715,47.19469859329514,2.9643598151751642
507,-5.760851777533775,47.34868148173942,2.9721690469232507
508,-6.584909344358229,47.47633687869555,3.0117785667456447
509,-6.9950628619342705,47.67173069054229,3.017492734331833
510,-7.617683312439728,47.791699047186036,3.0157705907843555
511,-7.784362337959144,47.62168338804002,3.006357345226901
512,-8.438972197552031,48.10419867304828,2.9773087726646463
513,-8.637344598065281,47.754913637371125,3.02423877741035
514,-9.412861084512528,47.870153462220934,3.0203633871624316
515,-9.891296485591786,47.961643067660866,2.9757545197485316
516,-10.555914350257988,48.444262937208336,2.9794710374950264
517,-10.770313770049004,48.25859712089056,2.9845676187795815
518,-11.31348216456165,48.282501960833756,3.0456130965756043
519,-11.617614538050615,48.48358888650267,3.013042073090039
520,-12.050958512025765,48.76160259343174,2.9532546150374195
521,-12.729802359911464,49.0260762042111,2.983882738536952
522,-13.096677268885308,48.67060147226811,3.0313045802254783
523,-13.810405524450477,48.83496669834234,3.0128108160121463
524,-14.372374501991404,48.84952884439739,3.051532429793483
525,-14.757900888322245,49.27266664197057,2.973793431354217
526,-15.124515057785182,48.981847279651795,3.047833514135938
527,-15.922929250932711,49.14677093047719,3.043818857387092
528,-16.015610035409814,49.211975620223676,3.0000691479988815
529,-16.506115470109073,49.25093803221099,3.0010411602699563
530,-17.22002746338502,49.3466998994789,3.0126645944541814
531,-17.852730208955926,49.77438879314157,3.0372519865246743
532,-18.264214755320573,49.43656933401651,3.0172559407627575
533,-18.619672771762403,49.966506437799964,3.0465957932949506
534,-18.959104213970463,49.96657358982767,3.0915645541802252
535,-19.455888576046554,49.864399216031536,3.1138896074894977
536,-20.053483549081637,49.890423930966016,3.049662658397115
537,-20.472488176704033,50.20615193788226,3.0760095965885466
538,-21.302681184446957,49.85771483123361,3.0641723333722344
539,-21.819932492589565,49.948723621347206,3.1027099489221106
540,-22.296305395142014,50.23089645961896,3.069987543701054
541,-22.57310503093497,50.1861268238883,3.0845003797026855
542,-23.387654439211822,50.367374517746505,3.09375178804478
543,-23.559333683717224,50.42449343763682,3.1298453580351344
544,-24.343946505588992,50.15961261630784,3.138470600986099
545,-24.445427149279165,50.005559239779444,3.127665371717245
546,-25.141703645867373,50.36120801788802,-3.105169851013913
547,-25.785850070665493,50.21437513996108,-3.0483160315592412
548,-26.385602422127658,50.3102978262487,-3.0183504156607333
549,-26.62916070704405,49.96041817944193,-3.0014574631385504
550,-27.29094865079257,49.92730132345948,-2.9655288122819576
551,-27.623880450869112,50.159411201854695,-2.8695077653906726
552,-28.000132137960993,49.83925806283247,-2.728639721100127
553,-28.684038068341668,49.47511552833564,-2.4737216395563286
554,-28.852233959491265,48.914811806747856,-2.1645702758530714
555,-28.781185190056725,48.54282901280969,-1.6826513162599666
556,-28.84884340399744,48.02430643410725,-1.3359633492203193
557,-28.50823473711592,47.53142525867649,-1.103463185812891
558,-28.36486452991317,47.23708768738846,-1.0700400639695105
559,-28.001753044424238,46.78063104587576,-0.921113321951521
560,-27.78070796048839,46.145161245082164,-0.9289708795273017
561,-27.596025207518746,45.90056221490571,-0.9105620538722216
562,-27.26635373053987,45.72489731666946,-0.7987203506534761
563,-27.09540688668696,44.983557559899175,-0.7997642515289528
564,-26.46760376392716,45.06074596479831,-0.7649137239337026
565,-26.34694776162077,44.31579127124465,-0.7650887916189457
566,-26.007143127409716,44.27306982460703,-0.7330302080187833
567,-25.632318004191273,43.63508910999654,-0.7365302344234399
568,-25.145130657556265,43.47285621694872,-0.8152361570340243
569,-25.020002460669026,42.82404732030765,-0.7158387628817799
570,-24.577047580276453,42.68556034217502,-0.7733781275324029
571,-23.94312235091544,42.04347928136623,-0.7618815072754658
572,-23.84735214338551,41.71863770860419,-0.7195131727657128
573,-23.31694109136203,41.31837971415927,-0.7437621740349888
574,-23.30733343218708,41.03662034054311,-0.750548371388004
575,-23.00178450770835,40.61027703257428,-0.7507498229210019
576,-22.386521949092522,40.446383050674,-0.723260131613448
577,-22.00885657899745,39.95067498848056,-0.785120948034776
578,-21.93563561350746,39.6624066834908,-0.7378198982292662
579,-21.56749649491206,39.50510237445719,-0.7998196015106149
580,-21.15175835533465,39.09363000411709,-0.8294952532922633
581,-20.692820189909522,38.47088942134298,-0.8205778040217689
582,-20.607827546097493,38.17954503454266,-0.7711894275025981
583,-20.045625378066067,38.08302474082865,-0.8079886093807339
584,-19.786104602570283,37.66172600749874,-0.8170923531899936
585,-19.23361089498635,37.27771677790537,-0.8164998138264291
586,-19.09183880305499,36.94290377273084,-0.8318375139292368
587,-18.995373111235335,36.263057588808884,-0.8426928703681762
588,-18.660402752344137,36.10071797731193,-0.8620136374426745
589,-18.04975839808863,35.48589503540858,-0.8930618947834151
590,-18.163329174579502,35.11119526035592,-0.859499136054088
591,-17.40862503218189,34.805019364773834,-0.8988531287996119
592,-17.14421663673355,34.21158866519016,-0.930440185194137
593,-17.082150842862973,34.069864063516306,-0.9359817465542564
594,-16.885151514362956,33.40418321042772,-0.951751896893919
595,-16.421637243922998,33.14509295206023,-0.9619358654391451
596,-16.204697203741826,32.6586233378145,-0.9017875003122665
597,-15.687633260892907,32.05546232942628,-0.9047000069074003
598,-15.845091415625498,31.609376582516145,-0.9574499265596496
599,-15.563553350022465,31.290757828105047,-1.0045060389454925
600,-15.111258127370068,31.052981499777232,-0.9887993141174011
601,-14.906991619122845,30.771141726620428,-1.00907583672368
602,-14.46850303556055,29.952524779953777,-1.0106558028329335
603,-14.224621523179973,29.451013132204547,-1.0827325530738854
604,-14.02666919023478,29.120069795947504,-1.0697796755833442
605,-13.955685670985808,28.613679943145705,-1.0576379357517374
606,-13.728541752766573,28.333485611496737,-1.119465070457783
607,-13.615185456501866,28.077634993527578,-1.1630535368865462
608,-13.573103260643832,27.558153836624243,-1.1371165584075449
609,-13.28246164727426,26.697443240278695,-1.1600177100791917
610,-13.216575291775783,26.372691782483336,-1.1852833842047288
611,-13.024348882609612,26.04272520316916,-1.16507508987376
612,-13.002218234606037,25.416992835534714,-1.1903803848003889
613,-12.604931869562634,25.243692815482156,-1.2356178164377871
614,-12.659495418011327,24.33978588994541,-1.3065613262235571
615,-12.655184854769109,24.2346315375095,-1.3050315458999449
616,-12.575420018893364,23.29284814252388,-1.3657396119664833
617,-12.419683628882426,22.977746450856735,-1.3180841725810308
618,-12.006982394784512,22.586042639818327,-1.3545604650769922
619,-12.299267904234721,22.041686134183287,-1.3887965777860023
620,-11.85018108959753,21.75380105895341,-1.4386919610533733
621,-11.918759620114615,21.280022941901418,-1.4706964705429404
622,-11.768596774443406,20.464213257390387,-1.5002062250825814
623,-12.237813595616682,19.818078422772693,-1.4617345819954317
624,-12.159791443134932,19.33109702914908,-1.5682661746309237
625,-12.213019974462735,18.883126944961603,-1.5181700636317383
626,-11.92704485117124,18.6541221115271,-1.5762089172632507
627,-12.163953503850445,18.029897185058704,-1.5769259461966438
628,-11.918233317035641,17.775462074931742,-1.586506489994694
629,-12.44309383801621,17.1419892079045,-1.6293119538329768
630,-12.089626518846659,16.633752680609724,-1.682993129572478
631,-12.5507544928285,16.195610205519422,-1.7513438265450176
632,-12.432110674921582,15.517376548096134,-1.7288897928779616
633,-12.690435022016848,14.872589348009322,-1.7372610780722846
634,-12.579480823807502,14.628452521224267,-1.8198714171160508
635,-13.091405686205857,14.017658199933873,-1.7972353321011443
636,-13.077184262827776,13.885163014635191,-1.820294058166227
637,-12.941580912061522,12.980925991144469,-1.796936106445509
638,-13.3093865612619,12.889326580420708,-1.828790384287556
639,-13.740047213141839,12.208040043822058,-1.865833857431711
640,-13.699765715567617,11.70585141441275,-1.9353919856526887
641,-13.963577596443912,11.29132306856584,-1.9333223326051308
642,-13.95850977949544,10.800701923442869,-1.977505218130539
643,-14.447661537049534,10.372778003120175,-1.931529411894635
644,-14.28289649526361,9.905607456600425,-1.990510764326698
645,-14.638570192256081,9.694080343078967,-1.960020734249094
646,-14.84799057010373,9.0764921314546,-2.0264791645117173
647,-15.311875652110192,8.43421757847094,-2.016730329146399
648,-15.358140652148473,8.067466990445597,-2.0142021419850846
649,-15.630318601581525,7.8723740059825955,-2.074284641445127
650,-15.85735686428991,7.311513111543556,-2.0325231180115018
651,-16.199250789977995,7.028323570274709,-2.124588627841481
652,-16.51629667329912,6.6758403915016205,-2.0954433657058873
653,-16.979317164615477,5.985682021030137,-2.113573545941997
654,-17.20814445779191,5.8869493660216,-2.1401883621097295
655,-17.53928537186194,5.431823254226898,-2.085987824452868
656,-17.65854813126159,4.64451736676013,-2.1753570032376857
657,-18.123213483904884,4.499345378629233,-2.1802080651546043
658,-18.46899624538128,3.9931438443738494,-2.13890436334905
659,-18.5752845479063,3.5972288458099606,-2.1980251072974273
660,-18.660972737281003,3.2497723789273762,-2.1814082523332745
661,-19.24924375852883,2.64415453934707,-2.1824154783318055
662,-19.705011376034893,2.627910781545936,-2.1696282307142813
663,-19.71345856819736,2.291583950085081,-2.2564041802987305
664,-20.181657198860897,1.8625325072340395,-2.2254812543859592
665,-20.47001499418661,1.3845943020091576,-2.248352134382816
666,-20.573917707394536,1.188681368853341,-2.2665886439294654
667,-21.203954045194976,0.3660909594469311,-2.2345758383166867
668,-21.28516963284946,0.3933247147976333,-2.2262336386031683
669,-21.553322318959843,-0.3448963202837229,-2.2768750097864423
670,-21.987381551338498,-0.3735858027469733,-2.3237371612560875
671,-22.42144421337421,-1.0395779344859604,-2.2870629934875226
672,-22.993693963386274,-1.331434390477773,-2.3179818133978176
673,-23.34463842431678,-1.5563321260251506,-2.3248763940830366
674,-23.452983146140948,-2.17128925078058,-2.287299934925308
675,-24.035331209007122,-2.5454480086877664,-2.2646339170565453
676,-24.09014857631248,-2.783934280212682,-2.3408299293957437
677,-24.480401392244477,-3.1880760130928856,-2.2933036449788946
678,-24.854179094428535,-3.2780993085338515,-2.3229695809218365
679,-25.38156966627229,-3.90358532805256,-2.3646578850984197
680,-25.730257052948737,-4.134331215427563,-2.380030833985829
681,-25.80771733781342,-4.26781641576189,-2.367810614016789
682,-26.482851762470922,-4.94601593099624,-2.3338351666757644
683,-26.947892650752703,-5.252188138774129,-2.3872140109155673
684,-27.220423972235164,-5.197658764552987,-2.3875930620734103
685,-27.44064669765437,-5.629204654793991,-2.357362516310795
686,-27.88256106577451,-6.1743722496037865,-2.3243178123653774
687,-28.471414906736122,-6.540990974300939,-2.350632443252869
688,-28.74462863484682,-6.547071179757551,-2.4087729433299327
689,-28.846879430610244,-7.180046567773713,-2.3579260341097243
690,-29.610390137832702,-7.393825173680921,-2.360714973426763
691,-29.775885704197574,-7.65893382697109,-2.4004371363977093
692,-30.27156641914728,-7.855924983305849,-2.3948860221919
693,-30.47235231686718,-8.19032862432124,-2.4076203669066896
694,-30.88955725673703,-8.370911993319604,-2.4012568224290747
695,-31.40689703845128,-9.050189390293296,-2.3595218259241664
696,-31.666833580700942,-9.458716522922115,-2.4031105569441182
697,-31.902013665497815,-9.331176991694875,-2.46357687013994
698,-32.424019907565324,-9.838102200302915,-2.4524384583010614
699,-32.84793577701687,-10.357097560851512,-2.4078017265621834
700,-33.16405445613663,-10.45655390900877,-2.4051047274263517
701,-33.57094108723051,-10.795144253038234,-2.3884096164919266
702,-34.1843788661388,-11.192887417211402,-2.389603262746532
703,-34.460016158450244,-11.477226322020819,-2.4295582575707346
704,-35.004482015697114,-11.826099893325956,-2.395509978665798
705,-35.50765004836587,-11.878241248145756,-2.4219975522465096
706,-35.638583473992476,-12.07630012532335,-2.451042503276081
707,-35.889053782611924,-12.87180631971072,-2.4594249969737527
708,-36.700942882253706,-12.905382603722197,-2.4385146457131954
709,-36.65066579982052,-13.041497836064757,-2.451411901462892
710,-37.38409099700805,-13.64533252195066,-2.4426807832753217
711,-37.7721696123118,-13.608940447262585,-2.4247905957528193
712,-38.21124433071319,-14.079800306647707,-2.4783403698027993
713,-38.40145866894271,-14.448850915773013,-2.409700755280034
714,-39.115463948443235,-14.483746778491401,-2.4382136269333
715,-39.05132189299443,-15.22140215415452,-2.4452514838420263
716,-39.724240430736046,-15.114297899693682,-2.42855339319532
717,-40.2422631047472,-15.57623799155238,-2.501898964511343
718,-40.36177729129789,-15.758203144986325,-2.4561366138056
719,-41.06429543971459,-16.266554036479867,-2.4262926268462133
720,-41.21190182234128,-16.69069115641733,-2.5175568621405895
721,-41.58084688971263,-16.499024412252265,-2.522632446099315
722,-41.993304228916365,-16.79492381986999,-2.4450533700545867
723,-42.59118199744331,-17.391119641001627,-2.478074844187506
724,-42.74919398009433,-17.381939545358637,-2.4462905083524644
725,-43.37737557080841,-17.75916748616294,-2.4341959081499405
726,-43.909717124370175,-18.172084290661036,-2.449792557402852
727,-44.122353460075225,-18.675139705781728,-2.4686964258501063
728,-44.56856896719416,-18.624760460569703,-2.5260583486583625
729,-44.884278154590234,-19.045421417109992,-2.4913062812390936
730,-45.284541652348935,-19.122750721591046,-2.4561752658954976
731,-45.94370124053747,-19.501804193975683,-2.485679055918157
732,-46.29308834107577,-20.035983569013197,-2.478619654003915
733,-46.807544332201175,-20.26237823066201,-2.521035619677651
734,-47.04763441495284,-20.565937536338637,-2.5327826346720346
735,-47.296607683448926,-20.585435879644475,-2.460732552399699
736,-48.019529822582555,-20.813133385311765,-2.4729711093546345
737,-48.311616036781565,-21.52547090129542,-2.515461821058825
738,-48.71780555789764,-21.631987209986487,-2.4754755298545987
739,-49.11481706045884,-21.745727451260482,-2.5046172210951645
740,-49.33771842504125,-22.099648571249368,-2.513981428922305
